IMAP SWE L1 Data

 Each line has data from a single measurement for all 7 CEMs.
 Note there are 180 total measurements for each time step, where one time stamp is
   a quarter cycle of a full SWE measurement (quarter cycle is nominally 15 sec)
 Each line consists of:
   SHCOARSE (for the first of the 180 measurements only)
   Raw data (7 CEMs)
   Uncompressed counts (7 CEMs)
   Deadtime corrected counts (7 CEMs)
   Deadtime corrected count rates (counts/sec) (7 CEMs)

 453051308,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
